SurveyPurp,Protocol,Gear,TotalEffor,EffortMetr,WaterID,WaterName,SampleDate,Location,Elevation,UTMZone,UTMX,UTMY,Basin,StationLen,AvgWidth,StationCod,SiteType,SurveyID,SpeciesCod,Status,NewStatus,sameStatus,Catch,Source,mySurveyID
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,17-Oct-06,BLW Baxter Rd (ARB),4571,13,544068,4234590,Arkansas,0,0,AR1831,---,1350,BGL,E1,E1,E1,2,Non-USGS,544068_17-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,17-Oct-06,BLW Baxter Rd (ARB),4571,13,544068,4234590,Arkansas,0,0,AR1831,---,1350,SNF,E1,E1,E1,1,Non-USGS,544068_17-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,17-Oct-06,BLW Baxter Rd (ARB),4571,13,544068,4234590,Arkansas,0,0,AR1831,---,1350,MSQ,E1,E1,E1,1,Non-USGS,544068_17-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,17-Oct-06,ABV Nyberg Rd (#3a),4518,13,552564,4233555,Arkansas,0,0,AR0451,---,2583,RDS,E1,E1,E1,17,Non-USGS,552564_17-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,17-Oct-06,ABV Nyberg Rd (#3a),4518,13,552564,4233555,Arkansas,0,0,AR0451,---,2583,WHS,E1,E1,E1,6,Non-USGS,552564_17-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,17-Oct-06,ABV Nyberg Rd (#3a),4518,13,552564,4233555,Arkansas,0,0,AR0451,---,2583,LMB,E1,E1,E1,6,Non-USGS,552564_17-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,17-Oct-06,ABV Nyberg Rd (#3a),4518,13,552564,4233555,Arkansas,0,0,AR0451,---,2583,CPP,E1,E1,E1,3,Non-USGS,552564_17-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,17-Oct-06,ABV Nyberg Rd (#3a),4518,13,552564,4233555,Arkansas,0,0,AR0451,---,2583,SAG,E1,E1,E1,2,Non-USGS,552564_17-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,17-Oct-06,ABV Nyberg Rd (#3a),4518,13,552564,4233555,Arkansas,0,0,AR0451,---,2583,MSQ,E1,E1,E1,2,Non-USGS,552564_17-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,17-Oct-06,ABV Nyberg Rd (#3a),4518,13,552564,4233555,Arkansas,0,0,AR0451,---,2583,SAH,E1,E1,E1,1,Non-USGS,552564_17-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,17-Oct-06,ABV Nyberg Rd (#3a),4518,13,552564,4233555,Arkansas,0,0,AR0451,---,2583,LGS,E1,E1,E1,1,Non-USGS,552564_17-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,17-Oct-06,ABV Nyberg Rd (#3a),4518,13,552564,4233555,Arkansas,0,0,AR0451,---,2583,FHC,E1,E1,E1,1,Non-USGS,552564_17-Oct-2006
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,17-Oct-06,BLW Business Loop HWY 50 (SC-5),4592,13,544677,4233201,Arkansas,0,0,AR0089,---,53,SAH,E1,E1,E1,48,Non-USGS,544677_17-Oct-2006
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,17-Oct-06,BLW Business Loop HWY 50 (SC-5),4592,13,544677,4233201,Arkansas,0,0,AR0089,---,53,RDS,E1,E1,E1,40,Non-USGS,544677_17-Oct-2006
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,17-Oct-06,BLW Business Loop HWY 50 (SC-5),4592,13,544677,4233201,Arkansas,0,0,AR0089,---,53,STR,E1,E1,E1,3,Non-USGS,544677_17-Oct-2006
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,17-Oct-06,BLW Business Loop HWY 50 (SC-5),4592,13,544677,4233201,Arkansas,0,0,AR0089,---,53,FMW,E1,E1,E1,1,Non-USGS,544677_17-Oct-2006
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,17-Oct-06,BLW Business Loop HWY 50 (SC-5),4592,13,544677,4233201,Arkansas,0,0,AR0089,---,53,SAH,E2,E2,E2,75,Non-USGS,544677_17-Oct-2006
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,17-Oct-06,BLW Business Loop HWY 50 (SC-5),4592,13,544677,4233201,Arkansas,0,0,AR0089,---,53,RDS,E2,E2,E2,13,Non-USGS,544677_17-Oct-2006
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,17-Oct-06,BLW Business Loop HWY 50 (SC-5),4592,13,544677,4233201,Arkansas,0,0,AR0089,---,53,STR,E2,E2,E2,3,Non-USGS,544677_17-Oct-2006
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,17-Oct-06,BLW Business Loop HWY 50 (SC-5),4592,13,544677,4233201,Arkansas,0,0,AR0089,---,53,FHC,E2,E2,E2,1,Non-USGS,544677_17-Oct-2006
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,17-Oct-06,BLW Business Loop HWY 50 (SC-5),4592,13,544677,4233201,Arkansas,0,0,AR0089,---,53,FMW,E2,E2,E2,1,Non-USGS,544677_17-Oct-2006
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,ST CHARLES R #1,17-Oct-06,BLW Business Loop HWY 50 (SC-5),4592,13,544677,4233201,Arkansas,0,0,AR0089,---,53,PKF,E2,E2,E2,1,Non-USGS,544677_17-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,18-Oct-06,0.2 MI S Of Neilson Ave (ARE),4612,13,538936,4234659,Arkansas,---,---,AR2075,,5201,FHC,E1,E1,E1,46,Non-USGS,538936_18-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,18-Oct-06,0.2 MI S Of Neilson Ave (ARE),4612,13,538936,4234659,Arkansas,---,---,AR2075,,5201,RDS,E1,E1,E1,42,Non-USGS,538936_18-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,18-Oct-06,0.2 MI S Of Neilson Ave (ARE),4612,13,538936,4234659,Arkansas,---,---,AR2075,,5201,FMW,E1,E1,E1,6,Non-USGS,538936_18-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,18-Oct-06,0.2 MI S Of Neilson Ave (ARE),4612,13,538936,4234659,Arkansas,---,---,AR2075,,5201,WHS,E1,E1,E1,5,Non-USGS,538936_18-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,18-Oct-06,0.2 MI S Of Neilson Ave (ARE),4612,13,538936,4234659,Arkansas,---,---,AR2075,,5201,LMB,E1,E1,E1,5,Non-USGS,538936_18-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,18-Oct-06,0.2 MI S Of Neilson Ave (ARE),4612,13,538936,4234659,Arkansas,---,---,AR2075,,5201,PKF,E1,E1,E1,1,Non-USGS,538936_18-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,18-Oct-06,0.2 MI S Of Neilson Ave (ARE),4612,13,538936,4234659,Arkansas,---,---,AR2075,,5201,CCF,E1,E1,E1,1,Non-USGS,538936_18-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,18-Oct-06,0.2 MI S Of Neilson Ave (ARE),4612,13,538936,4234659,Arkansas,---,---,AR2075,,5201,SAG,E1,E1,E1,1,Non-USGS,538936_18-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,18-Oct-06,0.2 MI S Of Neilson Ave (ARE),4612,13,538936,4234659,Arkansas,---,---,AR2075,,5201,LND,E1,E1,E1,1,Non-USGS,538936_18-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,18-Oct-06,0.2 MI S Of Neilson Ave (ARE),4612,13,538936,4234659,Arkansas,---,---,AR2075,,5201,BBH,E1,E1,E1,1,Non-USGS,538936_18-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,FOUNTAIN CREEK #1,18-Oct-06,BLW 4th St Bridge,4660,13,534936,4235713,Arkansas,0,0,AR0091,---,88,FHC,E1,E1,E1,126,Non-USGS,534936_18-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,FOUNTAIN CREEK #1,18-Oct-06,BLW 4th St Bridge,4660,13,534936,4235713,Arkansas,0,0,AR0091,---,88,STR,E1,E1,E1,18,Non-USGS,534936_18-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,FOUNTAIN CREEK #1,18-Oct-06,BLW 4th St Bridge,4660,13,534936,4235713,Arkansas,0,0,AR0091,---,88,RDS,E1,E1,E1,9,Non-USGS,534936_18-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,FOUNTAIN CREEK #1,18-Oct-06,BLW 4th St Bridge,4660,13,534936,4235713,Arkansas,0,0,AR0091,---,88,SAH,E1,E1,E1,7,Non-USGS,534936_18-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,FOUNTAIN CREEK #1,18-Oct-06,BLW 4th St Bridge,4660,13,534936,4235713,Arkansas,0,0,AR0091,---,88,FMW,E1,E1,E1,5,Non-USGS,534936_18-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,FOUNTAIN CREEK #1,18-Oct-06,BLW 4th St Bridge,4660,13,534936,4235713,Arkansas,0,0,AR0091,---,88,PKF,E1,E1,E1,2,Non-USGS,534936_18-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,FOUNTAIN CREEK #1,18-Oct-06,BLW 4th St Bridge,4660,13,534936,4235713,Arkansas,0,0,AR0091,---,88,LND,E1,E1,E1,1,Non-USGS,534936_18-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,FOUNTAIN CREEK #1,18-Oct-06,BLW 4th St Bridge,4660,13,534936,4235713,Arkansas,0,0,AR0091,---,88,WHS,E1,E1,E1,1,Non-USGS,534936_18-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,19-Oct-06,500 M BLW S Santa Fe Ave (ARM),4640,13,534864,4233878,Arkansas,0,0,AR2078,---,2387,STR,E1,E1,E1,38,Non-USGS,534864_19-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,19-Oct-06,500 M BLW S Santa Fe Ave (ARM),4640,13,534864,4233878,Arkansas,0,0,AR2078,---,2387,SMB,E1,E1,E1,11,Non-USGS,534864_19-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,19-Oct-06,500 M BLW S Santa Fe Ave (ARM),4640,13,534864,4233878,Arkansas,0,0,AR2078,---,2387,LND,E1,E1,E1,6,Non-USGS,534864_19-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,19-Oct-06,500 M BLW S Santa Fe Ave (ARM),4640,13,534864,4233878,Arkansas,0,0,AR2078,---,2387,BGL,E1,E1,E1,5,Non-USGS,534864_19-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,19-Oct-06,500 M BLW S Santa Fe Ave (ARM),4640,13,534864,4233878,Arkansas,0,0,AR2078,---,2387,BBH,E1,E1,E1,3,Non-USGS,534864_19-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,19-Oct-06,500 M BLW S Santa Fe Ave (ARM),4640,13,534864,4233878,Arkansas,0,0,AR2078,---,2387,HSF,E1,E1,E1,3,Non-USGS,534864_19-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,19-Oct-06,500 M BLW S Santa Fe Ave (ARM),4640,13,534864,4233878,Arkansas,0,0,AR2078,---,2387,WHS,E1,E1,E1,3,Non-USGS,534864_19-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,19-Oct-06,500 M BLW S Santa Fe Ave (ARM),4640,13,534864,4233878,Arkansas,0,0,AR2078,---,2387,SNF,E1,E1,E1,3,Non-USGS,534864_19-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,19-Oct-06,500 M BLW S Santa Fe Ave (ARM),4640,13,534864,4233878,Arkansas,0,0,AR2078,---,2387,FMW,E1,E1,E1,2,Non-USGS,534864_19-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ARKANSAS R #3A,19-Oct-06,500 M BLW S Santa Fe Ave (ARM),4640,13,534864,4233878,Arkansas,0,0,AR2078,---,2387,OSF,E1,E1,E1,1,Non-USGS,534864_19-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ST CHARLES R #1,19-Oct-06,ABV 27th Ln (SC-2),4667,13,540841,4229270,Arkansas,0,0,AR2085,---,2653,STR,E1,E1,E1,87,Non-USGS,540841_19-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ST CHARLES R #1,19-Oct-06,ABV 27th Ln (SC-2),4667,13,540841,4229270,Arkansas,0,0,AR2085,---,2653,RDS,E1,E1,E1,42,Non-USGS,540841_19-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ST CHARLES R #1,19-Oct-06,ABV 27th Ln (SC-2),4667,13,540841,4229270,Arkansas,0,0,AR2085,---,2653,SAH,E1,E1,E1,28,Non-USGS,540841_19-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ST CHARLES R #1,19-Oct-06,ABV 27th Ln (SC-2),4667,13,540841,4229270,Arkansas,0,0,AR2085,---,2653,FMW,E1,E1,E1,16,Non-USGS,540841_19-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ST CHARLES R #1,19-Oct-06,ABV 27th Ln (SC-2),4667,13,540841,4229270,Arkansas,0,0,AR2085,---,2653,WHS,E1,E1,E1,10,Non-USGS,540841_19-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ST CHARLES R #1,19-Oct-06,ABV 27th Ln (SC-2),4667,13,540841,4229270,Arkansas,0,0,AR2085,---,2653,PKF,E1,E1,E1,6,Non-USGS,540841_19-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ST CHARLES R #1,19-Oct-06,ABV 27th Ln (SC-2),4667,13,540841,4229270,Arkansas,0,0,AR2085,---,2653,LND,E1,E1,E1,2,Non-USGS,540841_19-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ST CHARLES R #1,19-Oct-06,ABV 27th Ln (SC-2),4667,13,540841,4229270,Arkansas,0,0,AR2085,---,2653,BGL,E1,E1,E1,1,Non-USGS,540841_19-Oct-2006
---,PRESENCE/ABSENCE,EF,1,PASS,00:00.0,ST CHARLES R #1,19-Oct-06,ABV 27th Ln (SC-2),4667,13,540841,4229270,Arkansas,0,0,AR2085,---,2653,SNF,E1,E1,E1,1,Non-USGS,540841_19-Oct-2006
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,GRAPE CREEK #1A,20-Nov-06,0.3 MI ABV Grape Creek Dr,5440,13,476218,4252530,Arkansas,296,24,AR1798,---,1487,LOC,E1,E1,E1,170,Non-USGS,476218_20-Nov-2006
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,GRAPE CREEK #1A,20-Nov-06,0.3 MI ABV Grape Creek Dr,5440,13,476218,4252530,Arkansas,296,24,AR1798,---,1487,LGS,E1,E1,E1,56,Non-USGS,476218_20-Nov-2006
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,GRAPE CREEK #1A,20-Nov-06,0.3 MI ABV Grape Creek Dr,5440,13,476218,4252530,Arkansas,296,24,AR1798,---,1487,WHS,E1,E1,E1,39,Non-USGS,476218_20-Nov-2006
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,GRAPE CREEK #1A,20-Nov-06,0.3 MI ABV Grape Creek Dr,5440,13,476218,4252530,Arkansas,296,24,AR1798,---,1487,LND,E1,E1,E1,11,Non-USGS,476218_20-Nov-2006
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,GRAPE CREEK #1A,20-Nov-06,0.3 MI ABV Grape Creek Dr,5440,13,476218,4252530,Arkansas,296,24,AR1798,---,1487,RBT,E1,E1,E1,3,Non-USGS,476218_20-Nov-2006
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,GRAPE CREEK #1A,20-Nov-06,0.3 MI ABV Grape Creek Dr,5440,13,476218,4252530,Arkansas,296,24,AR1798,---,1487,LOC,E2,E2,E2,11,Non-USGS,476218_20-Nov-2006
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,GRAPE CREEK #1A,20-Nov-06,0.3 MI ABV Grape Creek Dr,5440,13,476218,4252530,Arkansas,296,24,AR1798,---,1487,LGS,E2,E2,E2,10,Non-USGS,476218_20-Nov-2006
---,TWO-PASS REMOVAL,EF,2,PASS,00:00.0,GRAPE CREEK #1A,20-Nov-06,0.3 MI ABV Grape Creek Dr,5440,13,476218,4252530,Arkansas,296,24,AR1798,---,1487,LND,E2,E2,E2,1,Non-USGS,476218_20-Nov-2006
---,PRESENCE/ABSENCE,BPEF,---,,00:00.0,FOUNTAIN CREEK #3,17-Sep-07,400 M BLW Janitell Rd (USGS 07105530),5828,13,518221,4294592,Arkansas,391,52.2,AR3205,,49762,LND,E1,E1,E1,43,Non-USGS,518221_17-Sep-2007
---,PRESENCE/ABSENCE,BPEF,---,,00:00.0,FOUNTAIN CREEK #3,17-Sep-07,400 M BLW Janitell Rd (USGS 07105530),5828,13,518221,4294592,Arkansas,391,52.2,AR3205,,49762,CRC,E1,E1,E1,11,Non-USGS,518221_17-Sep-2007
---,PRESENCE/ABSENCE,BPEF,---,,00:00.0,FOUNTAIN CREEK #3,17-Sep-07,400 M BLW Janitell Rd (USGS 07105530),5828,13,518221,4294592,Arkansas,391,52.2,AR3205,,49762,LGS,E1,E1,E1,11,Non-USGS,518221_17-Sep-2007
---,PRESENCE/ABSENCE,BPEF,---,,00:00.0,FOUNTAIN CREEK #3,17-Sep-07,400 M BLW Janitell Rd (USGS 07105530),5828,13,518221,4294592,Arkansas,391,52.2,AR3205,,49762,FMW,E1,E1,E1,5,Non-USGS,518221_17-Sep-2007
---,PRESENCE/ABSENCE,BPEF,---,,00:00.0,FOUNTAIN CREEK #3,17-Sep-07,400 M BLW Janitell Rd (USGS 07105530),5828,13,518221,4294592,Arkansas,391,52.2,AR3205,,49762,WHS,E1,E1,E1,4,Non-USGS,518221_17-Sep-2007
---,PRESENCE/ABSENCE,BPEF,---,,00:00.0,FOUNTAIN CREEK #3,17-Sep-07,400 M BLW Janitell Rd (USGS 07105530),5828,13,518221,4294592,Arkansas,391,52.2,AR3205,,49762,BGL,E1,E1,E1,1,Non-USGS,518221_17-Sep-2007
---,PRESENCE/ABSENCE,BPEF,---,,00:00.0,FOUNTAIN CREEK #3,17-Sep-07,ABV HWY 16,5624,13,523415,4286394,Arkansas,398,64,AR0189,---,49768,LND,E1,E1,E1,71,Non-USGS,523415_17-Sep-2007
---,PRESENCE/ABSENCE,BPEF,---,,00:00.0,FOUNTAIN CREEK #3,17-Sep-07,ABV HWY 16,5624,13,523415,4286394,Arkansas,398,64,AR0189,---,49768,STR,E1,E1,E1,48,Non-USGS,523415_17-Sep-2007
---,PRESENCE/ABSENCE,BPEF,---,,00:00.0,FOUNTAIN CREEK #3,17-Sep-07,ABV HWY 16,5624,13,523415,4286394,Arkansas,398,64,AR0189,---,49768,WHS,E1,E1,E1,33,Non-USGS,523415_17-Sep-2007
---,PRESENCE/ABSENCE,BPEF,---,,00:00.0,FOUNTAIN CREEK #3,17-Sep-07,ABV HWY 16,5624,13,523415,4286394,Arkansas,398,64,AR0189,---,49768,CRC,E1,E1,E1,31,Non-USGS,523415_17-Sep-2007
---,PRESENCE/ABSENCE,BPEF,---,,00:00.0,FOUNTAIN CREEK #3,17-Sep-07,ABV HWY 16,5624,13,523415,4286394,Arkansas,398,64,AR0189,---,49768,FHC,E1,E1,E1,12,Non-USGS,523415_17-Sep-2007
---,PRESENCE/ABSENCE,BPEF,---,,00:00.0,FOUNTAIN CREEK #3,17-Sep-07,ABV HWY 16,5624,13,523415,4286394,Arkansas,398,64,AR0189,---,49768,LGS,E1,E1,E1,9,Non-USGS,523415_17-Sep-2007
---,PRESENCE/ABSENCE,BPEF,---,,00:00.0,FOUNTAIN CREEK #3,17-Sep-07,ABV HWY 16,5624,13,523415,4286394,Arkansas,398,64,AR0189,---,49768,FMW,E1,E1,E1,4,Non-USGS,523415_17-Sep-2007
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,"BPEF, seine",---,,00:00.0,MONUMENT CREEK #2,17-Sep-07,ABV Gauge ABV Woodmen Rd (07103970),6255,13,515969,4309418,Arkansas,492,22.6,AR0166,---,49773,CRC,E1,E1,E1,229,Non-USGS,515969_17-Sep-2007
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,"BPEF, seine",---,,00:00.0,MONUMENT CREEK #2,17-Sep-07,ABV Gauge ABV Woodmen Rd (07103970),6255,13,515969,4309418,Arkansas,492,22.6,AR0166,---,49773,LGS,E1,E1,E1,88,Non-USGS,515969_17-Sep-2007
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,"BPEF, seine",---,,00:00.0,MONUMENT CREEK #2,17-Sep-07,ABV Gauge ABV Woodmen Rd (07103970),6255,13,515969,4309418,Arkansas,492,22.6,AR0166,---,49773,LND,E1,E1,E1,33,Non-USGS,515969_17-Sep-2007
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,"BPEF, seine",---,,00:00.0,MONUMENT CREEK #2,17-Sep-07,ABV Gauge ABV Woodmen Rd (07103970),6255,13,515969,4309418,Arkansas,492,22.6,AR0166,---,49773,WHS,E1,E1,E1,20,Non-USGS,515969_17-Sep-2007
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,"BPEF, seine",---,,00:00.0,MONUMENT CREEK #2,17-Sep-07,ABV Gauge ABV Woodmen Rd (07103970),6255,13,515969,4309418,Arkansas,492,22.6,AR0166,---,49773,FMW,E1,E1,E1,8,Non-USGS,515969_17-Sep-2007
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,"BPEF, seine",---,,00:00.0,MONUMENT CREEK #2,17-Sep-07,ABV Gauge ABV Woodmen Rd (07103970),6255,13,515969,4309418,Arkansas,492,22.6,AR0166,---,49773,CRC,E2,E2,E2,49,Non-USGS,515969_17-Sep-2007
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,"BPEF, seine",---,,00:00.0,MONUMENT CREEK #2,17-Sep-07,ABV Gauge ABV Woodmen Rd (07103970),6255,13,515969,4309418,Arkansas,492,22.6,AR0166,---,49773,LGS,E2,E2,E2,44,Non-USGS,515969_17-Sep-2007
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,"BPEF, seine",---,,00:00.0,MONUMENT CREEK #2,17-Sep-07,ABV Gauge ABV Woodmen Rd (07103970),6255,13,515969,4309418,Arkansas,492,22.6,AR0166,---,49773,LND,E2,E2,E2,26,Non-USGS,515969_17-Sep-2007
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,"BPEF, seine",---,,00:00.0,MONUMENT CREEK #2,17-Sep-07,ABV Gauge ABV Woodmen Rd (07103970),6255,13,515969,4309418,Arkansas,492,22.6,AR0166,---,49773,WHS,E2,E2,E2,6,Non-USGS,515969_17-Sep-2007
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,"BPEF, seine",---,,00:00.0,MONUMENT CREEK #2,17-Sep-07,ABV Gauge ABV Woodmen Rd (07103970),6255,13,515969,4309418,Arkansas,492,22.6,AR0166,---,49773,FMW,E2,E2,E2,1,Non-USGS,515969_17-Sep-2007
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,"BPEF, seine",---,,00:00.0,MONUMENT CREEK #2,17-Sep-07,ABV Gauge ABV Woodmen Rd (07103970),6255,13,515969,4309418,Arkansas,492,22.6,AR0166,---,49773,LND,E3,E3,E3,10,Non-USGS,515969_17-Sep-2007
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,"BPEF, seine",---,,00:00.0,MONUMENT CREEK #2,17-Sep-07,ABV Gauge ABV Woodmen Rd (07103970),6255,13,515969,4309418,Arkansas,492,22.6,AR0166,---,49773,LGS,E3,E3,E3,3,Non-USGS,515969_17-Sep-2007
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,"BPEF, seine",---,,00:00.0,MONUMENT CREEK #2,17-Sep-07,ABV Gauge ABV Woodmen Rd (07103970),6255,13,515969,4309418,Arkansas,492,22.6,AR0166,---,49773,BST,E3,E3,E3,1,Non-USGS,515969_17-Sep-2007
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,"BPEF, seine",---,,00:00.0,MONUMENT CREEK #2,17-Sep-07,ABV Gauge ABV Woodmen Rd (07103970),6255,13,515969,4309418,Arkansas,492,22.6,AR0166,---,49773,CRC,E3,E3,E3,40,Non-USGS,515969_17-Sep-2007
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,"BPEF, seine",---,,00:00.0,MONUMENT CREEK #2,17-Sep-07,ABV Gauge ABV Woodmen Rd (07103970),6255,13,515969,4309418,Arkansas,492,22.6,AR0166,---,49773,WHS,E3,E3,E3,10,Non-USGS,515969_17-Sep-2007
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,,00:00.0,FOUNTAIN CREEK #3,18-Sep-07,BLW I-25 Business Loop,5899,13,515497,4296366,Arkansas,366,35.4,AR0550,---,49763,LND,E1,E1,E1,63,Non-USGS,515497_18-Sep-2007
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,,00:00.0,FOUNTAIN CREEK #3,18-Sep-07,BLW I-25 Business Loop,5899,13,515497,4296366,Arkansas,366,35.4,AR0550,---,49763,WHS,E1,E1,E1,20,Non-USGS,515497_18-Sep-2007
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,,00:00.0,FOUNTAIN CREEK #3,18-Sep-07,BLW I-25 Business Loop,5899,13,515497,4296366,Arkansas,366,35.4,AR0550,---,49763,LOC,E1,E1,E1,7,Non-USGS,515497_18-Sep-2007
"Species Presence, Community Composition and Relative Abundance",PRESENCE/ABSENCE,BPEF,---,,00:00.0,FOUNTAIN CREEK #3,18-Sep-07,BLW I-25 Business Loop,5899,13,515497,4296366,Arkansas,366,35.4,AR0550,---,49763,LGS,E1,E1,E1,2,Non-USGS,515497_18-Sep-2007
